market,ttm_pax,prior_pax,ttm_growth,momentum,base_effect,forecast_12m,forecast_12m_low,forecast_12m_high,backtest_wape,peak_month,trough_month,seasonality_amp,forecast_growth,market_size,reliability_raw,a,b,forecast_growth_score,ttm_growth_score,momentum_score,market_size_score,reliability_score,opportunity_score,rank,segment,suggested_action,top10_prob,rank_p10,rank_p90
DELHI – HYDERABAD,3105466.0,3207413.0,-0.03178480601032674,0.03525130651557773,False,3089861.4671755037,2588111.7541803787,3661740.7766598733,0.058895897510793715,5,7,0.14240412338015673,-0.005024860302607181,3105466.0,-0.058895897510793715,DELHI,HYDERABAD,0.45,0.3333333333333333,0.45,0.95,0.9333333333333333,59.916666666666664,22,Core trunk,"Large, growing slowly – defend share and optimise yield.",0.032,13.0,29.0
LUCKNOW – MUMBAI,978307.0,978773.0,-0.0004761063086129447,0.36153730548003216,False,1023023.0050864071,856098.9413998516,1212017.1041992784,0.16563261376471738,5,7,0.3752897173339873,0.04570753872394562,978307.0,-0.16563261376471738,LUCKNOW,MUMBAI,0.8833333333333333,0.4,0.9666666666666667,0.43333333333333335,0.11666666666666667,59.416666666666664,23,Steady,Stable – maintain current schedule.,0.0255,15.0,30.0
DELHI – GUWAHATI,1577979.0,1520504.0,0.037799966326954815,0.04921680653891358,False,1557615.084361732,1304244.8475493565,1846353.172747283,0.054751645475939144,1,9,0.19088179602728184,-0.0129050612449646,1577979.0,-0.054751645475939144,DELHI,GUWAHATI,0.35,0.5833333333333334,0.5333333333333333,0.7333333333333333,0.95,59.08333333333333,24,Core trunk,"Large, growing slowly – defend share and optimise yield.",0.001,15.0,28.0
DELHI – PATNA,1525446.0,1358025.0,0.12328270834483912,0.13250529531274768,False,1485773.6779774725,1243612.0499556726,1760882.4017955265,0.0900573785041304,11,9,0.2878281071666752,-0.02600703140099847,1525446.0,-0.0900573785041304,DELHI,PATNA,0.23333333333333334,0.9166666666666666,0.7333333333333333,0.7166666666666667,0.5,58.166666666666664,25,Watch – softening,Forecast below current run-rate – review capacity before adding.,0.01,16.0,30.0
DELHI – KOCHI,955132.0,975994.0,-0.021375131404496317,0.08632887526210986,False,962897.715640525,806317.4697056756,1141090.399923697,0.06655291220740987,1,7,0.1651803144900954,0.008130515615145217,955132.0,-0.06655291220740987,DELHI,KOCHI,0.6166666666666667,0.38333333333333336,0.7166666666666667,0.4166666666666667,0.8333333333333334,57.75,26,Steady,Stable – maintain current schedule.,0.0,20.0,29.0
HYDERABAD – MUMBAI,2192139.0,2315116.0,-0.053119152560822,-0.007544250272302544,False,2185456.5268417597,1831140.841421892,2589429.662396422,0.06233346767773574,8,3,0.1529294437523504,-0.003048380215962765,2192139.0,-0.06233346767773574,HYDERABAD,MUMBAI,0.5166666666666667,0.3,0.35,0.85,0.8833333333333333,56.99999999999999,27,Core trunk,"Large, growing slowly – defend share and optimise yield.",0.003,18.0,32.0
BENGALURU – MANGALURU,830937.0,756163.0,0.09888608672997745,0.015691007845503924,False,837014.9367399961,700752.0058285871,992115.8143147905,0.08392175826384361,5,2,0.23765610232499523,0.0073145578304927295,830937.0,-0.08392175826384361,BENGALURU,MANGALURU,0.5666666666666667,0.85,0.43333333333333335,0.3,0.6166666666666667,55.75,28,Emerging star,Smaller market growing fast – test capacity additions.,0.0,23.0,31.0
BENGALURU – JAIPUR,744236.0,707794.0,0.05148673201524745,0.13830408243550218,False,762568.3515811363,638275.638801537,904151.3120520649,0.10710038012204232,1,4,0.36944691225387916,0.024632443984349495,744236.0,-0.10710038012204232,BENGALURU,JAIPUR,0.7666666666666667,0.65,0.7666666666666667,0.11666666666666667,0.36666666666666664,55.33333333333332,29,Emerging star,Smaller market growing fast – test capacity additions.,0.0,22.0,33.0
HYDERABAD – PUNE,734831.0,680314.0,0.08013505528329556,-0.06792372901753696,False,780570.1697263122,653673.9097018157,924706.2582896621,0.10375255707044287,5,2,0.37523504658533224,0.0622444748878479,734831.0,-0.10375255707044287,HYDERABAD,PUNE,0.9333333333333333,0.8,0.21666666666666667,0.1,0.38333333333333336,55.00000000000001,30,Emerging star,Smaller market growing fast – test capacity additions.,0.004,20.0,35.0
DELHI – INDORE,1125785.0,1003867.0,0.12144835919499286,0.053956309316560924,False,1108835.6013734639,928446.5357049567,1314229.876509427,0.09195890507269294,5,9,0.17381994804785006,-0.015055626630783081,1125785.0,-0.09195890507269294,DELHI,INDORE,0.31666666666666665,0.9,0.5666666666666667,0.5333333333333333,0.48333333333333334,53.91666666666667,31,Emerging star,Smaller market growing fast – test capacity additions.,0.0,26.0,35.0
AHMEDABAD – MUMBAI,2051728.0,1994011.0,0.028945176330521738,0.21729152687691045,True,1991462.481220166,1667180.9257813727,2360318.963116991,0.0852759537323853,1,7,0.28278640811975264,-0.029373054703076606,2051728.0,-0.0852759537323853,AHMEDABAD,MUMBAI,0.2,0.5166666666666667,0.85,0.7833333333333333,0.5833333333333334,53.5,32,Watch – softening,Forecast below current run-rate – review capacity before adding.,0.0,25.0,37.0
CHENNAI – PUNE,805417.0,776513.0,0.037222815329556624,-0.007458978080641554,False,831019.788796554,696040.1698429773,984814.7440537931,0.10359334977186098,1,9,0.25964992129866693,0.03178823987642909,805417.0,-0.10359334977186098,CHENNAI,PUNE,0.8,0.5666666666666667,0.36666666666666664,0.21666666666666667,0.4,51.16666666666667,33,Emerging star,Smaller market growing fast – test capacity additions.,0.0,30.0,38.0
MUMBAI – VARANASI,911684.0,879425.0,0.036681922847314974,0.07428089681307481,False,919679.5356464585,769435.3991393277,1089609.2642698544,0.14834306300098,5,9,0.43772210401488687,0.00877007345358538,911684.0,-0.14834306300098,MUMBAI,VARANASI,0.6333333333333333,0.55,0.6333333333333333,0.4,0.18333333333333332,50.24999999999999,34,Steady,Stable – maintain current schedule.,0.0,32.0,39.0
DELHI – RANCHI,895733.0,951419.0,-0.058529417638285564,0.014778151586141375,False,912368.6134880732,763509.7828716602,1081482.22861135,0.07979293739396451,11,7,0.26549845383595927,0.018572067221005906,895733.0,-0.07979293739396451,DELHI,RANCHI,0.7166666666666667,0.23333333333333334,0.4,0.38333333333333336,0.6666666666666666,49.83333333333333,35,Steady,Stable – maintain current schedule.,0.0,31.0,40.0
BHUBANESWAR – DELHI,1201331.0,1127084.0,0.06587530299427558,0.05300210786698201,False,1135855.62174731,951313.6272273839,1346382.3453419507,0.061320513582832324,12,7,0.24934214905847962,-0.05450236300627387,1201331.0,-0.061320513582832324,BHUBANESWAR,DELHI,0.016666666666666666,0.7166666666666667,0.55,0.6,0.9,48.583333333333336,36,Watch – softening,Forecast below current run-rate – review capacity before adding.,0.0,30.0,43.100000000000136
MUMBAI – NAGPUR,782868.0,718404.0,0.08973223979821943,0.01562525618533872,False,774759.9042254686,648408.5649340778,918346.0119084056,0.07977112055149695,1,7,0.1852908733394082,-0.0103569130102793,782868.0,-0.07977112055149695,MUMBAI,NAGPUR,0.38333333333333336,0.8166666666666667,0.4166666666666667,0.2,0.6833333333333333,48.333333333333336,37,Emerging star,Smaller market growing fast – test capacity additions.,0.0,34.0,42.0
BENGALURU – GUWAHATI,759197.0,791418.0,-0.040712998693484326,-0.010315492350364108,False,802762.5564297587,672250.4068720791,951573.0633964033,0.10269572651737476,5,8,0.3728275555182944,0.05738373100757599,759197.0,-0.10269572651737476,BENGALURU,GUWAHATI,0.9,0.31666666666666665,0.3333333333333333,0.15,0.4166666666666667,47.583333333333336,38,Steady,Stable – maintain current schedule.,0.0,33.0,46.0
DELHI – UDAIPUR,694697.0,592087.0,0.17330223430002678,-0.031337510419300774,False,706365.6158306102,591643.655322104,840045.4179434973,0.18933852536018325,12,6,0.915081319009251,0.016796698172887092,694697.0,-0.18933852536018325,DELHI,UDAIPUR,0.7,0.9833333333333333,0.2833333333333333,0.06666666666666667,0.03333333333333333,46.74999999999999,39,Emerging star,Smaller market growing fast – test capacity additions.,0.0,33.0,48.0
AHMEDABAD – DELHI,2373313.0,2516380.0,-0.0568542906874161,0.01378629832973699,False,2260358.6588473967,1893024.1506109047,2678812.39293797,0.06055041411757766,1,7,0.24885488720866533,-0.047593529025713566,2373313.0,-0.06055041411757766,AHMEDABAD,DELHI,0.11666666666666667,0.25,0.38333333333333336,0.9,0.9166666666666666,46.0,40,Watch – softening,Forecast below current run-rate – review capacity before adding.,0.0,32.0,45.0
CHANDIGARH – DELHI,866357.0,915355.0,-0.053528958710008734,0.06393817143828384,False,877946.6370437642,734799.38392844,1040832.4965538017,0.13368774122466023,3,7,0.3579905169859102,0.013377437988917107,866357.0,-0.13368774122466023,CHANDIGARH,DELHI,0.6666666666666666,0.2833333333333333,0.6166666666666667,0.36666666666666664,0.25,46.0,41,Steady,Stable – maintain current schedule.,0.0,37.0,46.0
BENGALURU – BHUBANESWAR,827734.0,808798.0,0.02341252080247469,-0.02234735955305278,False,833932.0536047915,697583.2965305854,988946.9302334446,0.08663448941025054,1,7,0.38259930144965093,0.007487977544466506,827734.0,-0.08663448941025054,BENGALURU,BHUBANESWAR,0.6,0.48333333333333334,0.3,0.26666666666666666,0.55,45.75,42,Steady,Stable – maintain current schedule.,0.0,39.0,45.0
AHMEDABAD – BENGALURU,1160344.0,1063740.0,0.0908154248218549,-0.016459463572245037,False,1124621.041344722,940969.9294638778,1333186.725401413,0.1126173895030642,5,7,0.3456937777529985,-0.0307865242163341,1160344.0,-0.1126173895030642,AHMEDABAD,BENGALURU,0.18333333333333332,0.8333333333333334,0.31666666666666665,0.5833333333333334,0.35,43.833333333333336,43,Watch – softening,Forecast below current run-rate – review capacity before adding.,0.0,38.0,47.0
CHENNAI – DELHI,2184325.0,2402995.0,-0.0909989409049956,-0.061769642943516945,False,2133235.5476477495,1786715.6641483116,2528515.8703469224,0.06701892408355671,1,7,0.17385837482451616,-0.023389125863711002,2184325.0,-0.06701892408355671,CHENNAI,DELHI,0.25,0.18333333333333332,0.23333333333333334,0.8333333333333334,0.8166666666666667,43.583333333333336,44,Watch – softening,Forecast below current run-rate – review capacity before adding.,0.0,36.0,47.0
BENGALURU – KOCHI,1363167.0,1450200.0,-0.06001448076127436,-0.04699398112261188,False,1358559.4067119807,1138021.959330283,1609952.3639302372,0.09758104493468513,9,2,0.2776658715340018,-0.00338006516297662,1363167.0,-0.09758104493468513,BENGALURU,KOCHI,0.5,0.21666666666666667,0.26666666666666666,0.65,0.45,43.083333333333336,45,Steady,Stable – maintain current schedule.,0.0,41.0,47.0
CHENNAI – COIMBATORE,843300.0,944547.0,-0.10719106619363572,-0.11898321026758263,False,876112.8712981939,733237.984783297,1038235.828656709,0.10048906925607547,5,2,0.25995513038867424,0.03891008098920179,843300.0,-0.10048906925607547,CHENNAI,COIMBATORE,0.85,0.1,0.13333333333333333,0.35,0.43333333333333335,43.00000000000001,46,Steady,Stable – maintain current schedule.,0.0,38.0,49.0
DELHI – VARANASI,986296.0,862414.0,0.14364562727413976,0.03828366755196022,False,934895.9057866732,782665.9860887711,1109279.3312780727,0.1307049761568509,11,9,0.656390672414819,-0.0521142681439718,986296.0,-0.1307049761568509,DELHI,VARANASI,0.05,0.9666666666666667,0.48333333333333334,0.4666666666666667,0.2833333333333333,41.66666666666667,47,Watch – softening,Forecast below current run-rate – review capacity before adding.,0.0,39.0,49.0
BENGALURU – HYDERABAD,2169407.0,2400772.0,-0.09637108396799032,-0.19739975038340551,False,2126792.662096505,1781024.3135579866,2520677.7683624923,0.06615616361068331,5,2,0.1419069143681243,-0.019643311699231614,2169407.0,-0.06615616361068331,BENGALURU,HYDERABAD,0.26666666666666666,0.16666666666666666,0.06666666666666667,0.8166666666666667,0.85,41.41666666666667,48,Core trunk,"Large, growing slowly – defend share and optimise yield.",0.0,40.0,49.0
KOLKATA – MUMBAI,2215829.0,2264808.0,-0.02162611576787088,-0.09723177441540576,False,2108708.115867555,1764966.845330197,2499692.775625348,0.07553959313021419,5,7,0.24521245528258595,-0.0483434796333313,2215829.0,-0.07553959313021419,KOLKATA,MUMBAI,0.1,0.36666666666666664,0.18333333333333332,0.8666666666666667,0.7166666666666667,41.16666666666667,49,Watch – softening,Forecast below current run-rate – review capacity before adding.,0.0,40.0,49.0
BENGALURU – KOLKATA,2101705.0,2328101.0,-0.09724492193422885,-0.10938498119100004,False,2013101.1480020732,1685239.7687120999,2386331.6614804864,0.08806609889450773,10,7,0.29674617804933234,-0.042158082127571106,2101705.0,-0.08806609889450773,BENGALURU,KOLKATA,0.13333333333333333,0.15,0.16666666666666666,0.8,0.5333333333333333,33.5,50,Watch – softening,Forecast below current run-rate – review capacity before adding.,0.0,50.0,52.0
JAIPUR – MUMBAI,1156436.0,1089760.0,0.06118411393334311,-0.0507970939795539,False,1094015.5965930026,916599.3429239178,1298247.3713166898,0.151433970688218,1,6,0.5055106500056096,-0.05397653083006537,1156436.0,-0.151433970688218,JAIPUR,MUMBAI,0.03333333333333333,0.6833333333333333,0.25,0.5666666666666667,0.15,32.00000000000001,51,Watch – softening,Forecast below current run-rate – review capacity before adding.,0.0,50.0,54.0
AMRITSAR – DELHI,1080890.0,1176891.0,-0.08157170035287886,0.2390665541279815,True,1028017.2630069157,860986.0640245628,1218994.2957582057,0.15018542512395414,3,5,0.5362734472475408,-0.04891592760880781,1080890.0,-0.15018542512395414,AMRITSAR,DELHI,0.06666666666666667,0.2,0.8666666666666667,0.5166666666666667,0.16666666666666666,31.833333333333336,52,Watch – softening,Forecast below current run-rate – review capacity before adding.,0.0,50.0,54.0
HYDERABAD – KOLKATA,988302.0,1140676.0,-0.1335821916126928,-0.11664596226950041,False,975482.132060945,816477.589591894,1155961.5830652555,0.08530717368308421,10,6,0.23060642242428064,-0.012971609830856323,988302.0,-0.08530717368308421,HYDERABAD,KOLKATA,0.3333333333333333,0.03333333333333333,0.15,0.48333333333333334,0.5666666666666667,31.08333333333333,53,Steady,Stable – maintain current schedule.,0.0,50.0,53.0
CHENNAI – HYDERABAD,1376775.0,1572737.0,-0.12459934496358893,-0.29543956388244874,False,1310012.9607830197,1096556.7380522608,1552935.3050786108,0.08458183338576963,8,6,0.18744253286645396,-0.04849161207675934,1376775.0,-0.08458183338576963,CHENNAI,HYDERABAD,0.08333333333333333,0.05,0.05,0.6666666666666666,0.6,26.583333333333336,54,Watch – softening,Forecast below current run-rate – review capacity before adding.,0.0,53.0,56.0
GUWAHATI – KOLKATA,983341.0,1094649.0,-0.1016837360651679,-0.18370106093324567,False,944900.1317143042,790551.4641722514,1120006.239128916,0.0889287964734969,10,7,0.2204938426075198,-0.03909210364023852,983341.0,-0.0889287964734969,GUWAHATI,KOLKATA,0.15,0.13333333333333333,0.08333333333333333,0.45,0.5166666666666667,25.16666666666667,55,Watch – softening,Forecast below current run-rate – review capacity before adding.,0.0,55.0,56.0
BENGALURU – THIRUVANANTHAPURAM,725432.0,808657.0,-0.10291755342499975,-0.09191543989982431,False,730041.6789889336,610571.6601370722,865516.4544890928,0.18509613363823235,5,2,0.40249294532455415,0.006354391574859619,725432.0,-0.18509613363823235,BENGALURU,THIRUVANANTHAPURAM,0.55,0.11666666666666667,0.2,0.08333333333333333,0.05,24.250000000000004,56,Steady,Stable – maintain current schedule.,0.0,53.0,56.0
HYDERABAD – KOCHI,755642.0,799214.0,-0.05451856448961101,-0.17312202724718673,False,742370.79067715,621870.2532973632,880196.539410355,0.16941456345980369,12,7,0.4809165607618969,-0.017562826474507798,755642.0,-0.16941456345980369,HYDERABAD,KOCHI,0.2833333333333333,0.26666666666666666,0.11666666666666667,0.13333333333333333,0.1,19.75,57,Steady,Stable – maintain current schedule.,0.0,57.0,57.0
CHENNAI – KOCHI,663444.0,752637.0,-0.11850732823392951,-0.38699654308972764,False,655992.9756245613,549224.6138791639,778044.1902587913,0.1738654700173013,1,7,0.40640048132839857,-0.011230826377868652,663444.0,-0.1738654700173013,CHENNAI,KOCHI,0.36666666666666664,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.08333333333333333,14.75,58,Steady,Stable – maintain current schedule.,0.0,58.0,59.0
BENGALURU – VARANASI,825577.0,925902.0,-0.1083537998621884,-0.17946323479343584,False,796971.0210866232,666404.375057607,945578.446921246,0.174204578076571,2,7,0.7037640759609449,-0.03464968005816149,825577.0,-0.174204578076571,BENGALURU,VARANASI,0.16666666666666666,0.08333333333333333,0.1,0.25,0.06666666666666667,14.166666666666666,59,Watch – softening,Forecast below current run-rate – review capacity before adding.,0.0,58.0,59.0
HYDERABAD – TIRUPATI,646827.0,782882.0,-0.17378736514570525,-0.39972296803696294,False,629390.6032444835,526802.6756325675,746219.002478294,0.15263449846334068,1,4,0.16269604513925562,-0.026956816514333126,646827.0,-0.15263449846334068,HYDERABAD,TIRUPATI,0.21666666666666667,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.13333333333333333,9.416666666666666,60,Watch – softening,Forecast below current run-rate – review capacity before adding.,0.0,60.0,60.0
