origin,horizon,market,target_date,actual,snaive,snaive_drift,ets,xgb,ensemble
2024-06-01,1,CHENNAI – KOLKATA,2024-07-01,88296.0,71221.0,77114.52850809034,89314.67077358106,87630.98476347877,88472.82776852991
2024-06-01,1,CHENNAI – MUMBAI,2024-07-01,179010.0,195202.0,204060.85975783356,170131.88232333484,177343.00000823382,173737.44116578432
2024-06-01,1,CHENNAI – PUNE,2024-07-01,53137.0,45793.0,50999.92769324349,45958.78767703633,48369.92553618506,47164.356606610694
2024-06-01,1,DELHI – GUWAHATI,2024-07-01,129225.0,132324.0,131315.36538528555,133139.79229002146,129042.48854289118,131091.14041645633
2024-06-01,1,DELHI – HYDERABAD,2024-07-01,288368.0,255126.0,292875.9846913507,282347.67583101447,270729.6390924925,276538.65746175346
2024-06-01,1,DELHI – INDORE,2024-07-01,75376.0,68287.0,74457.52812185323,64787.90027526709,69240.59867433315,67014.24947480012
2024-06-01,1,DELHI – JAMMU,2024-07-01,55781.0,58022.0,49758.97417743479,45213.38403844544,59953.98554789336,52583.6847931694
2024-06-01,1,DELHI – KOCHI,2024-07-01,83189.0,85124.0,91561.6955076003,79162.17681207815,82703.22299020812,80932.69990114313
2024-06-01,1,DELHI – KOLKATA,2024-07-01,221941.0,220338.0,223151.79532163276,206789.55976684406,221195.15567913916,213992.3577229916
2024-06-01,1,DELHI – LEH,2024-07-01,98072.0,91955.0,88995.06957164606,97606.79479467338,99105.24690495699,98356.02084981519
2024-06-01,1,DELHI – LUCKNOW,2024-07-01,124158.0,116759.0,121356.52867863311,120806.16997583103,126136.44310754167,123471.30654168635
2024-06-01,1,DELHI – MUMBAI,2024-07-01,547250.0,460599.0,516963.486168943,486643.62504349166,545752.6364346619,516198.13073907676
2024-06-01,1,DELHI – NAGPUR,2024-07-01,45861.0,42019.0,45478.316844224704,40030.3373705406,48310.53151589111,44170.434443215854
2024-06-01,1,DELHI – PATNA,2024-07-01,117933.0,109298.0,103051.86619285744,100781.82011982045,114151.69724868168,107466.75868425106
2024-06-01,1,DELHI – PUNE,2024-07-01,241191.0,230303.0,244653.24330370929,230227.29089082862,238670.58129651035,234448.9360936695
2024-06-01,1,DELHI – RAIPUR,2024-07-01,65216.0,60443.0,63837.66240895013,61296.24556579474,62598.22236837687,61947.233967085805
2024-06-01,1,DELHI – RANCHI,2024-07-01,76380.0,75726.0,76734.41458031465,67872.40104415486,75844.84512112537,71858.62308264012
2024-06-01,1,DELHI – SRINAGAR,2024-07-01,217240.0,266843.0,251733.11032277104,230819.60213849894,254791.41747990108,242805.5098092
2024-06-01,1,DELHI – UDAIPUR,2024-07-01,43085.0,40802.0,38866.189655175454,42051.285270093256,39899.86830308741,40975.57678659033
2024-06-01,1,DELHI – VARANASI,2024-07-01,67599.0,63479.0,65354.09157713097,58442.313752568814,64525.72453324362,61484.01914290622
2024-06-01,1,GUWAHATI – KOLKATA,2024-07-01,97845.0,93169.0,102678.6749458617,93360.03416724819,92354.49221033085,92857.26318878951
2024-06-01,1,HYDERABAD – KOCHI,2024-07-01,46363.0,52078.0,64341.52371755775,50285.34172700292,45687.33680943966,47986.33926822129
2024-06-01,1,HYDERABAD – KOLKATA,2024-07-01,94440.0,83669.0,100749.71273498036,88162.94627557862,91327.91009740732,89745.42818649297
2024-06-01,1,HYDERABAD – MUMBAI,2024-07-01,190934.0,183748.0,238810.10532228343,189697.19501750404,194498.57337684292,192097.88419717347
2024-06-01,1,HYDERABAD – PUNE,2024-07-01,55610.0,42499.0,53756.67008243024,52784.3917268724,50783.67905117548,51784.03538902394
2024-06-01,1,HYDERABAD – TIRUPATI,2024-07-01,56944.0,49778.0,54032.539508494345,59085.289223718115,56599.10577921202,57842.19750146507
2024-06-01,1,HYDERABAD – VISAKHAPATNAM,2024-07-01,63534.0,69835.0,72298.18804423584,60283.037998074884,68701.18989627862,64492.11394717675
2024-06-01,1,INDORE – MUMBAI,2024-07-01,56390.0,62867.0,69231.96085491258,56089.9802692353,58744.38818568829,57417.184227461796
2024-06-01,1,JAIPUR – MUMBAI,2024-07-01,104694.0,99361.0,110858.09926914443,98606.24203599954,102199.8894798802,100403.06575793988
2024-06-01,1,KOCHI – MUMBAI,2024-07-01,102851.0,82384.0,109777.679651735,86807.37226426852,92194.34000994002,89500.85613710427
2024-06-01,1,KOLKATA – MUMBAI,2024-07-01,166836.0,139429.0,161172.0311592197,158665.69125002896,161548.3208765449,160107.0060632869
2024-06-01,1,LUCKNOW – MUMBAI,2024-07-01,70397.0,80086.0,87844.18602651676,65061.4585361045,70305.24052663238,67683.34953136844
2024-06-01,1,MUMBAI – NAGPUR,2024-07-01,56186.0,63879.0,54825.75843330829,48091.83066820233,53033.81568247714,50562.82317533974
2024-06-01,1,MUMBAI – VARANASI,2024-07-01,53359.0,56986.0,68288.12930694707,54258.67235714003,63075.826523012416,58667.24944007622
2024-08-01,1,AGARTALA – KOLKATA,2024-09-01,67715.0,73240.0,71512.96373195256,67723.44534188123,67583.60035506735,67653.5228484743
2024-08-01,1,AHMEDABAD – BENGALURU,2024-09-01,76457.0,58439.0,45938.55697608496,84969.37413192281,75084.62802667645,80027.00107929963
2024-08-01,1,AHMEDABAD – DELHI,2024-09-01,216471.0,205411.0,210176.5472072071,223161.50708589682,210591.17116414252,216876.33912501967
2024-08-01,1,AHMEDABAD – MUMBAI,2024-09-01,171861.0,174372.0,173788.77599542917,186413.57490501885,172605.2474965321,179509.41120077547
2024-08-01,1,AMRITSAR – DELHI,2024-09-01,95019.0,87499.0,104738.13985934405,102555.4441028486,92050.85402099369,97303.14906192114
2024-08-01,1,BAGDOGRA – DELHI,2024-09-01,79062.0,89986.0,91416.71829303708,92480.39026924028,84874.35869200053,88677.3744806204
2024-08-01,1,BENGALURU – BHUBANESWAR,2024-09-01,62359.0,65156.0,74440.0566425346,66603.22878780385,66735.22987489295,66669.2293313484
2024-08-01,1,BENGALURU – CHENNAI,2024-09-01,139259.0,90830.0,84842.54971956095,140410.39379171992,124294.57979255002,132352.48679213497
2024-08-01,1,BENGALURU – DELHI,2024-09-01,383768.0,380492.0,384584.70224825497,374727.97536679654,393095.662455216,383911.81891100627
2024-08-01,1,BENGALURU – GUWAHATI,2024-09-01,54899.0,63902.0,70066.22974731313,43204.749899692426,51098.39959591859,47151.57474780551
2024-08-01,1,BENGALURU – HYDERABAD,2024-09-01,185331.0,179418.0,180290.0179735047,192232.44571569338,191569.3482660142,191900.89699085377
2024-08-01,1,BENGALURU – JAIPUR,2024-09-01,57139.0,43097.0,48953.712582574546,52699.03799771003,57501.28414801135,55100.16107286069
2024-08-01,1,BENGALURU – KOCHI,2024-09-01,142310.0,119535.0,100657.38001241205,147341.51211760126,128360.3675042134,137850.93981090732
2024-08-01,1,BENGALURU – KOLKATA,2024-09-01,191451.0,144900.0,181206.17129599338,172745.98712622476,183454.76366190144,178100.3753940631
2024-08-01,1,BENGALURU – LUCKNOW,2024-09-01,51102.0,58602.0,54427.51610643617,50123.05375459258,54970.1325897104,52546.59317215149
2024-08-01,1,BENGALURU – MANGALURU,2024-09-01,56359.0,38404.0,48354.98806722145,56422.5202027261,58701.078093280055,57561.799148003076
2024-08-01,1,BENGALURU – MUMBAI,2024-09-01,347890.0,370862.0,376583.2772973615,368007.6814640562,355474.6009196646,361741.1411918604
2024-08-01,1,BENGALURU – PUNE,2024-09-01,166561.0,143488.0,154562.5557861215,157199.68149402045,161044.38622324765,159122.03385863407
2024-08-01,1,BENGALURU – THIRUVANANTHAPURAM,2024-09-01,77985.0,40461.0,60691.5,68322.43367423023,71137.1864570537,69729.81006564197
2024-08-01,1,BENGALURU – VARANASI,2024-09-01,63653.0,32687.0,49030.5,59141.18342780289,60497.39120803754,59819.287317920214
2024-08-01,1,BHUBANESWAR – DELHI,2024-09-01,87754.0,91324.0,89902.04209004914,93266.60491828054,91119.61748759057,92193.11120293556
2024-08-01,1,CHANDIGARH – DELHI,2024-09-01,71546.0,64399.0,66515.62522674876,72545.5936185484,74824.01559072215,73684.80460463528
2024-08-01,1,CHENNAI – COIMBATORE,2024-09-01,77477.0,80629.0,78941.81975657049,78017.78883231482,78731.75526633146,78374.77204932313
2024-08-01,1,CHENNAI – DELHI,2024-09-01,198720.0,178017.0,196975.44162771484,204004.33531308244,203962.62183685767,203983.47857497004
2024-08-01,1,CHENNAI – HYDERABAD,2024-09-01,132590.0,109750.0,128143.35627103999,135936.99247342517,134573.4815896499,135255.23703153752
2024-08-01,1,CHENNAI – KOCHI,2024-09-01,54369.0,45316.0,44519.82086675096,48904.94530261977,50474.99975141486,49689.97252701732
2024-08-01,1,CHENNAI – KOLKATA,2024-09-01,91781.0,66276.0,73990.16979540182,77332.7726494064,85250.2857446578,81291.5291970321
2024-08-01,1,CHENNAI – MUMBAI,2024-09-01,178794.0,203777.0,198820.5609230475,194018.58917889904,187370.32614997233,190694.45766443567
2024-08-01,1,CHENNAI – PUNE,2024-09-01,52703.0,45897.0,51986.35472641124,50575.22243004773,52269.49922666708,51422.36082835741
2024-08-01,1,DELHI – GUWAHATI,2024-09-01,118082.0,126987.0,123737.75061881679,125198.25324732675,124313.08375049867,124755.66849891271
2024-08-01,1,DELHI – HYDERABAD,2024-09-01,256920.0,227717.0,260612.86585317107,262485.5011942549,274455.31222089264,268470.4067075738
2024-08-01,1,DELHI – INDORE,2024-09-01,77883.0,71033.0,74617.80261056327,75080.61370380699,74959.94976832061,75020.2817360638
2024-08-01,1,DELHI – JAMMU,2024-09-01,55475.0,58306.0,50473.5911254479,57818.80485360094,55416.35128677433,56617.578070187636
2024-08-01,1,DELHI – KOCHI,2024-09-01,85451.0,86559.0,88880.7479278671,83815.18890055959,85021.70942359783,84418.4491620787
2024-08-01,1,DELHI – KOLKATA,2024-09-01,208613.0,219176.0,216722.32544498565,216311.5156367159,205693.44766540057,211002.48165105825
2024-08-01,1,DELHI – LEH,2024-09-01,91840.0,96981.0,99324.99519223954,82731.7977780833,93852.10123482249,88291.94950645289
2024-08-01,1,DELHI – LUCKNOW,2024-09-01,115062.0,119158.0,120203.28418785466,123644.84159898116,122595.70893960643,123120.2752692938
2024-08-01,1,DELHI – MUMBAI,2024-09-01,581348.0,505273.0,563532.8991244673,561046.1302599807,572882.4703830254,566964.3003215031
2024-08-01,1,DELHI – NAGPUR,2024-09-01,55831.0,40292.0,43272.730435181336,40413.415340530126,48084.02654407379,44248.72094230196
2024-08-01,1,DELHI – PATNA,2024-09-01,106163.0,113430.0,107833.75903287779,107080.7341441379,114917.62724637914,110999.18069525852
2024-08-01,1,DELHI – PUNE,2024-09-01,233326.0,235025.0,240488.3453239793,238804.14100884477,237151.88129240426,237978.01115062452
2024-08-01,1,DELHI – RAIPUR,2024-09-01,64837.0,62525.0,65676.13532728812,64493.31377634556,64416.552991905715,64454.93338412564
2024-08-01,1,DELHI – RANCHI,2024-09-01,69582.0,74422.0,72669.15640168455,70342.98726342668,73837.90587878058,72090.44657110363
2024-08-01,1,DELHI – SRINAGAR,2024-09-01,159015.0,215309.0,194020.65065549247,181569.01956703956,178478.29893974625,180023.6592533929
2024-08-01,1,DELHI – UDAIPUR,2024-09-01,38230.0,40097.0,37274.49257096316,41608.18436587845,39941.57219048188,40774.878278180164
2024-08-01,1,DELHI – VARANASI,2024-09-01,62002.0,62108.0,61647.002765159516,68810.38185192537,65476.57718823336,67143.47952007936
2024-08-01,1,GUWAHATI – KOLKATA,2024-09-01,94152.0,86981.0,91879.245569179,89161.22529078896,90212.08064794856,89686.65296936876
2024-08-01,1,HYDERABAD – KOCHI,2024-09-01,57444.0,52428.0,59028.39493366264,51232.24349127008,48588.49380903034,49910.36865015021
2024-08-01,1,HYDERABAD – KOLKATA,2024-09-01,88616.0,87583.0,102764.73314200118,95096.45336835895,94602.55682066808,94849.50509451352
2024-08-01,1,HYDERABAD – MUMBAI,2024-09-01,200774.0,190260.0,235685.04615508518,208334.49244363073,203331.01280696446,205832.75262529758
2024-08-01,1,HYDERABAD – PUNE,2024-09-01,55196.0,50976.0,62595.23703471887,54926.396586646566,55640.656776594245,55283.52668162041
2024-08-01,1,HYDERABAD – TIRUPATI,2024-09-01,57452.0,44145.0,49101.41401636512,50883.37450694696,56149.7241740972,53516.54934052208
2024-08-01,1,HYDERABAD – VISAKHAPATNAM,2024-09-01,67035.0,70019.0,67964.4183270359,60228.041945009136,69806.60464196886,65017.323293489
2024-08-01,1,INDORE – MUMBAI,2024-09-01,58204.0,61014.0,62685.11646793909,56297.43576599362,58274.27117909738,57285.853472545496
2024-08-01,1,JAIPUR – MUMBAI,2024-09-01,100826.0,105867.0,110300.38308773989,98376.79005760289,102585.91590242834,100481.35298001562
2024-08-01,1,KOCHI – MUMBAI,2024-09-01,100527.0,88700.0,115969.69139232514,109240.88215716177,103347.86944629022,106294.375801726
2024-08-01,1,KOLKATA – MUMBAI,2024-09-01,169951.0,141846.0,164120.2745554356,166765.7386497346,163741.6783590563,165253.70850439544
2024-08-01,1,LUCKNOW – MUMBAI,2024-09-01,81521.0,82914.0,81986.23120422928,76753.58084965417,76844.10517304688,76798.84301135052
2024-08-01,1,MUMBAI – NAGPUR,2024-09-01,56907.0,58500.0,48218.71593827538,55215.43813365657,55784.47213778638,55499.95513572148
2024-08-01,1,MUMBAI – VARANASI,2024-09-01,55908.0,65375.0,72508.34254526635,59845.649350762906,58943.143666732205,59394.39650874755
2024-10-01,1,AGARTALA – KOLKATA,2024-11-01,60382.0,71647.0,68702.84387337802,59929.03947548952,69189.57102283846,64559.30524916398
2024-10-01,1,AHMEDABAD – BENGALURU,2024-11-01,91022.0,66691.0,57033.08871268881,81904.86750625717,82072.67119734646,81988.7693518018
2024-10-01,1,AHMEDABAD – DELHI,2024-11-01,211307.0,197318.0,202999.02521350503,236289.54441615104,218767.8609460962,227528.70268112363
2024-10-01,1,AHMEDABAD – MUMBAI,2024-11-01,179869.0,172302.0,170472.03297408365,170542.59193291806,166678.7958145074,168610.69387371273
2024-10-01,1,AMRITSAR – DELHI,2024-11-01,115808.0,92265.0,106856.53375905516,107693.4906104153,99697.76675320693,103695.62868181113
2024-10-01,1,BAGDOGRA – DELHI,2024-11-01,85010.0,89378.0,87964.56958797225,92284.59623118542,84785.51290724437,88535.0545692149
2024-10-01,1,BENGALURU – BHUBANESWAR,2024-11-01,70411.0,65200.0,70628.46878768576,66770.61200979404,68660.00543186702,67715.30872083054
2024-10-01,1,BENGALURU – CHENNAI,2024-11-01,97153.0,93364.0,92476.5860874739,143451.30993302274,125973.91632227987,134712.6131276513
2024-10-01,1,BENGALURU – DELHI,2024-11-01,397791.0,374165.0,369319.0828823222,391550.0557500332,383054.39021728444,387302.2229836588
2024-10-01,1,BENGALURU – GUWAHATI,2024-11-01,69078.0,67117.0,67589.45770609452,70371.95648995518,67008.6205719383,68690.28853094674
2024-10-01,1,BENGALURU – HYDERABAD,2024-11-01,184903.0,159883.0,154755.9713492528,180209.46281881002,182299.2309586725,181254.34688874125
2024-10-01,1,BENGALURU – JAIPUR,2024-11-01,64702.0,57940.0,68369.16082416425,84610.68812490957,68853.2173598321,76731.95274237084
2024-10-01,1,BENGALURU – KOCHI,2024-11-01,133738.0,118936.0,104716.97214858264,125933.46020209164,134141.24170025357,130037.3509511726
2024-10-01,1,BENGALURU – KOLKATA,2024-11-01,220439.0,181830.0,237831.46462107656,202876.76370222474,219173.3638434158,211025.0637728203
2024-10-01,1,BENGALURU – LUCKNOW,2024-11-01,68274.0,66613.0,59865.334363756025,73745.4967646307,62472.63254152967,68109.06465308019
2024-10-01,1,BENGALURU – MANGALURU,2024-11-01,60713.0,53819.0,73139.11024561865,77727.77446475759,68019.94965371935,72873.86205923847
2024-10-01,1,BENGALURU – MUMBAI,2024-11-01,348946.0,362437.0,356039.60530455154,349652.5104513915,347772.54512336216,348712.52778737684
2024-10-01,1,BENGALURU – PUNE,2024-11-01,143118.0,144536.0,155050.5098113804,178145.88338229447,167565.96576771338,172855.9245750039
2024-10-01,1,BENGALURU – THIRUVANANTHAPURAM,2024-11-01,79314.0,55922.0,83883.0,110211.85118711411,82103.37800257921,96157.61459484666
2024-10-01,1,BENGALURU – VARANASI,2024-11-01,88511.0,44230.0,66345.0,81071.8496619774,70584.26052791902,75828.05509494821
2024-10-01,1,BHUBANESWAR – DELHI,2024-11-01,95862.0,98911.0,94589.89145205109,99254.28961825809,95648.89714367647,97451.59338096727
2024-10-01,1,CHANDIGARH – DELHI,2024-11-01,74045.0,61542.0,64315.391906562414,71353.42985766988,77025.34878680597,74189.38932223793
2024-10-01,1,CHENNAI – COIMBATORE,2024-11-01,69657.0,62481.0,59280.00886339983,61115.85472072503,70639.23644124159,65877.54558098331
2024-10-01,1,CHENNAI – DELHI,2024-11-01,200525.0,203287.0,221023.00255034547,198417.37210471614,194197.0149713942,196307.19353805517
2024-10-01,1,CHENNAI – HYDERABAD,2024-11-01,120566.0,108441.0,125246.93273931819,136514.42972824944,132672.87080287383,134593.65026556165
2024-10-01,1,CHENNAI – KOCHI,2024-11-01,64386.0,45776.0,46459.1767778987,67604.41591623935,57396.589211308485,62500.502563773916
2024-10-01,1,CHENNAI – KOLKATA,2024-11-01,78960.0,66978.0,79098.52254017681,92057.76114768762,98167.44939938387,95112.60527353574
2024-10-01,1,CHENNAI – MUMBAI,2024-11-01,173702.0,212656.0,202079.4268288737,178626.8149323322,181309.21173363138,179968.0133329818
2024-10-01,1,CHENNAI – PUNE,2024-11-01,68011.0,52400.0,59248.24145193596,59435.86191777783,52443.6718273442,55939.76687256101
2024-10-01,1,DELHI – GUWAHATI,2024-11-01,129479.0,127178.0,121837.3153521993,126476.82107032,129906.44444187358,128191.63275609679
2024-10-01,1,DELHI – HYDERABAD,2024-11-01,287130.0,244905.0,280257.30150991736,269796.12073333416,270571.1660920472,270183.64341269067
2024-10-01,1,DELHI – INDORE,2024-11-01,81214.0,68863.0,71472.45711167496,77762.84118177931,76393.47699018296,77078.15908598114
2024-10-01,1,DELHI – JAMMU,2024-11-01,59796.0,56798.0,50792.748751388914,53200.70785413964,60537.17243579625,56868.94014496794
2024-10-01,1,DELHI – KOCHI,2024-11-01,85138.0,86375.0,86029.56302789088,78386.41370794037,81121.30952289807,79753.86161541921
2024-10-01,1,DELHI – KOLKATA,2024-11-01,247819.0,237093.0,234653.65541796334,228727.95545581618,242607.81491222436,235667.88518402027
2024-10-01,1,DELHI – LEH,2024-11-01,47920.0,41545.0,41454.36792619503,37528.04832470695,57797.51738473329,47662.78285472012
2024-10-01,1,DELHI – LUCKNOW,2024-11-01,124647.0,124932.0,124747.23220253174,120314.20551952705,120406.69964394397,120360.4525817355
2024-10-01,1,DELHI – MUMBAI,2024-11-01,580057.0,530408.0,585486.6900958127,604995.2283537057,568159.3999793272,586577.3141665165
2024-10-01,1,DELHI – NAGPUR,2024-11-01,64250.0,43006.0,47514.30435741358,66342.63422776882,56728.84522757666,61535.73972767274
2024-10-01,1,DELHI – PATNA,2024-11-01,127944.0,119488.0,111529.80165046225,116875.66348411502,111224.94926966132,114050.30637688817
2024-10-01,1,DELHI – PUNE,2024-11-01,248182.0,220192.0,220397.7789788158,242233.26475455987,239806.31954174695,241019.7921481534
2024-10-01,1,DELHI – RAIPUR,2024-11-01,68484.0,62881.0,65635.39040803758,65199.13092686903,64815.286642518644,65007.20878469384
2024-10-01,1,DELHI – RANCHI,2024-11-01,87018.0,74403.0,70294.82443712115,73779.18826325359,77818.76445964136,75798.97636144748
2024-10-01,1,DELHI – SRINAGAR,2024-11-01,158603.0,181983.0,158942.78043491385,161436.63160623392,172210.4417734271,166823.5366898305
2024-10-01,1,DELHI – UDAIPUR,2024-11-01,62801.0,52446.0,47739.75301952035,52104.96341577347,45380.44463710823,48742.70402644085
2024-10-01,1,DELHI – VARANASI,2024-11-01,90912.0,75048.0,73255.33121223003,79060.3206285881,66665.2259509879,72862.77328978799
2024-10-01,1,GUWAHATI – KOLKATA,2024-11-01,87229.0,100227.0,102311.19502185212,94192.19085254523,100601.61833324832,97396.90459289678
2024-10-01,1,HYDERABAD – KOCHI,2024-11-01,69744.0,58409.0,66264.4947008652,61535.11079703315,64128.55988070626,62831.83533886971
2024-10-01,1,HYDERABAD – KOLKATA,2024-11-01,98677.0,95983.0,109220.58646107861,100490.2912428941,105887.23635136787,103188.76379713099
2024-10-01,1,HYDERABAD – MUMBAI,2024-11-01,196299.0,185394.0,223902.07328956565,203134.20529152174,201724.71160594086,202429.45844873128
2024-10-01,1,HYDERABAD – PUNE,2024-11-01,47591.0,48359.0,56037.265902070016,46031.66509605336,51317.44748942018,48674.55629273677
2024-10-01,1,HYDERABAD – TIRUPATI,2024-11-01,59495.0,51871.0,59176.93585601709,63298.38364718999,57867.399063252386,60582.89135522119
2024-10-01,1,HYDERABAD – VISAKHAPATNAM,2024-11-01,83565.0,58888.0,55893.633084478795,72078.16472639535,79731.7310563083,75904.94789135183
2024-10-01,1,INDORE – MUMBAI,2024-11-01,64972.0,50309.0,50457.08853465793,62818.717361655246,59164.56559817742,60991.64147991633
2024-10-01,1,JAIPUR – MUMBAI,2024-11-01,109880.0,110868.0,109842.01624204652,110272.79408616768,99059.07582872205,104665.93495744487
2024-10-01,1,KOCHI – MUMBAI,2024-11-01,99444.0,89562.0,113059.04825401309,102722.93277541605,91495.65765766017,97109.2952165381
2024-10-01,1,KOLKATA – MUMBAI,2024-11-01,197908.0,157716.0,184994.94125954076,181423.51517146087,185103.50913651727,183263.51215398905
2024-10-01,1,LUCKNOW – MUMBAI,2024-11-01,93889.0,72680.0,67213.6963273131,75684.55325893583,74979.30732582531,75331.93029238057
2024-10-01,1,MUMBAI – NAGPUR,2024-11-01,60173.0,56074.0,46823.4476004602,64187.440346012496,59055.61466451297,61621.52750526273
2024-10-01,1,MUMBAI – VARANASI,2024-11-01,81447.0,59164.0,61840.052261694334,62925.6029426765,62031.963997559666,62478.783470118084
2024-12-01,1,AGARTALA – KOLKATA,2025-01-01,59314.0,63227.0,58203.23836105621,60863.268773555494,62279.110332879274,61571.18955321738
2024-12-01,1,AHMEDABAD – BENGALURU,2025-01-01,95636.0,67255.0,64159.93015134834,94986.68346360844,87256.84519817277,91121.76433089061
2024-12-01,1,AHMEDABAD – DELHI,2025-01-01,228793.0,205375.0,212768.5111868946,216220.9764859837,214019.66706792125,215120.32177695248
2024-12-01,1,AHMEDABAD – MUMBAI,2025-01-01,185706.0,197477.0,197662.92123537752,194936.3022651372,184195.4025710367,189565.85241808696
2024-12-01,1,AMRITSAR – DELHI,2025-01-01,110262.0,90246.0,105741.8961927725,111404.71585590063,112335.95751266276,111870.3366842817
2024-12-01,1,BAGDOGRA – DELHI,2025-01-01,73100.0,92050.0,88629.93825831142,91664.31731634379,83649.59586025045,87656.95658829712
2024-12-01,1,BENGALURU – BHUBANESWAR,2025-01-01,71824.0,72502.0,76312.94978463945,63353.778666462225,65389.718630107796,64371.74864828501
2024-12-01,1,BENGALURU – CHENNAI,2025-01-01,125350.0,100796.0,105431.55524867402,132821.66104940083,117951.80843962923,125386.73474451504
2024-12-01,1,BENGALURU – DELHI,2025-01-01,387554.0,404139.0,402012.32757166075,391074.3151290968,384059.70391488913,387567.009521993
2024-12-01,1,BENGALURU – GUWAHATI,2025-01-01,65063.0,67109.0,66154.58282139397,69046.49287479384,68684.13508287453,68865.3139788342
2024-12-01,1,BENGALURU – HYDERABAD,2025-01-01,194196.0,181045.0,180284.87471649182,213288.20601005972,196253.1786124771,204770.69231126842
2024-12-01,1,BENGALURU – JAIPUR,2025-01-01,72438.0,59480.0,70488.58202687903,69452.20080544427,67257.55407848554,68354.8774419649
2024-12-01,1,BENGALURU – KOCHI,2025-01-01,116924.0,117998.0,106391.11828226074,131069.33290320991,118482.85556901235,124776.09423611112
2024-12-01,1,BENGALURU – KOLKATA,2025-01-01,196753.0,192166.0,242496.45535127274,219092.27084077752,202220.53516682095,210656.40300379923
