market,a,b,origin,target_date,horizon,forecast,lower,upper,model,xgb,ets,snaive,ensemble
AMRITSAR – DELHI,AMRITSAR,DELHI,2026-07-01,2026-12-01,5,86661.93143114448,73074.50339328517,104082.50525349005,xgb,86661.93143114448,101841.9250099293,91933.0,94251.92822053688
AMRITSAR – DELHI,AMRITSAR,DELHI,2026-07-01,2027-01-01,6,90624.40820813179,75866.32552297629,108756.54139464407,xgb,90624.40820813179,98003.16067679631,100194.0,94313.78444246405
AMRITSAR – DELHI,AMRITSAR,DELHI,2026-07-01,2027-02-01,7,90010.91637785237,74838.95011362477,107594.56445342475,xgb,90010.91637785237,108593.34215153511,101718.0,99302.12926469374
AMRITSAR – DELHI,AMRITSAR,DELHI,2026-07-01,2027-03-01,8,93652.55135367315,77335.83037185152,111506.37726362706,xgb,93652.55135367315,113114.75596365127,107599.0,103383.65365866221
AMRITSAR – DELHI,AMRITSAR,DELHI,2026-07-01,2027-04-01,9,86729.51437279582,71130.63585550027,102856.54969628662,xgb,86729.51437279582,94138.48275492933,89560.0,90433.99856386258
AMRITSAR – DELHI,AMRITSAR,DELHI,2026-07-01,2027-05-01,10,84776.66371896863,69054.93715906331,100144.31562869488,xgb,84776.66371896863,74297.9118431558,87311.0,79537.28778106222
AMRITSAR – DELHI,AMRITSAR,DELHI,2026-07-01,2027-06-01,11,83312.54382153353,67399.61949517242,98026.91180242167,xgb,83312.54382153353,79321.08916347053,79574.0,81316.81649250202
AMRITSAR – DELHI,AMRITSAR,DELHI,2026-07-01,2027-07-01,12,75747.5064768394,60861.6927227104,88774.49511776015,xgb,75747.5064768394,76916.7374783012,70934.0,76332.12197757029
BAGDOGRA – DELHI,BAGDOGRA,DELHI,2026-07-01,2026-08-01,1,99630.00815853477,88838.41793844059,113473.25717220535,xgb,99630.00815853477,105585.59850022047,73066.0,102607.80332937761
BAGDOGRA – DELHI,BAGDOGRA,DELHI,2026-07-01,2026-09-01,2,100302.96947956085,87603.51094878564,117403.03486522399,xgb,100302.96947956085,103949.8997514242,77745.0,102126.43461549253
BAGDOGRA – DELHI,BAGDOGRA,DELHI,2026-07-01,2026-10-01,3,106980.96625526747,91519.0090742417,128686.86675439343,xgb,106980.96625526747,118117.22643685575,99963.0,112549.09634606162
BAGDOGRA – DELHI,BAGDOGRA,DELHI,2026-07-01,2026-11-01,4,112043.72309317192,95160.93102429807,134671.61662074176,xgb,112043.72309317192,115411.02031039054,107562.0,113727.37170178123
BAGDOGRA – DELHI,BAGDOGRA,DELHI,2026-07-01,2026-12-01,5,111117.77110159397,93695.99554643205,133454.39922057162,xgb,111117.77110159397,123277.59765973435,116213.0,117197.68438066417
BAGDOGRA – DELHI,BAGDOGRA,DELHI,2026-07-01,2027-01-01,6,109492.17280626297,91661.49593231271,131399.3686650673,xgb,109492.17280626297,112705.93263656695,110041.0,111099.05272141496
BAGDOGRA – DELHI,BAGDOGRA,DELHI,2026-07-01,2027-02-01,7,107272.06490983567,89190.61195501917,128227.68133525211,xgb,107272.06490983567,110581.80726142328,104735.0,108926.93608562948
BAGDOGRA – DELHI,BAGDOGRA,DELHI,2026-07-01,2027-03-01,8,109787.96841859818,90660.036269881,130717.83361523163,xgb,109787.96841859818,117844.6744276394,101765.0,113816.32142311879
BAGDOGRA – DELHI,BAGDOGRA,DELHI,2026-07-01,2027-04-01,9,114496.38676255941,93903.45204253445,135786.5702379905,xgb,114496.38676255941,111863.6099989332,116469.0,113179.99838074631
BAGDOGRA – DELHI,BAGDOGRA,DELHI,2026-07-01,2027-05-01,10,125164.93138233821,101953.25095332718,147853.85322013125,xgb,125164.93138233821,127103.33246481433,131757.0,126134.13192357626
BAGDOGRA – DELHI,BAGDOGRA,DELHI,2026-07-01,2027-06-01,11,112263.69101931652,90821.01818945831,132091.30862380975,xgb,112263.69101931652,121832.04157668591,121766.0,117047.86629800122
BAGDOGRA – DELHI,BAGDOGRA,DELHI,2026-07-01,2027-07-01,12,105447.16530253491,84724.8084012641,123581.87479338034,xgb,105447.16530253491,108280.12113594142,99748.0,106863.64321923816
BENGALURU – BHUBANESWAR,BENGALURU,BHUBANESWAR,2026-07-01,2026-08-01,1,56138.76807960867,50058.003942642754,63939.057974296906,xgb,56138.76807960867,50956.39271086533,59889.0,53547.580395237004
BENGALURU – BHUBANESWAR,BENGALURU,BHUBANESWAR,2026-07-01,2026-09-01,2,62674.60191284616,54739.308351201165,73359.62745387433,xgb,62674.60191284616,49588.686720880156,60111.0,56131.64431686316
BENGALURU – BHUBANESWAR,BENGALURU,BHUBANESWAR,2026-07-01,2026-10-01,3,64607.255582600825,55269.570063681924,77715.74310412277,xgb,64607.255582600825,54087.318871767806,60215.0,59347.287227184315
BENGALURU – BHUBANESWAR,BENGALURU,BHUBANESWAR,2026-07-01,2026-11-01,4,66977.78560702005,56885.54664512285,80504.34612811013,xgb,66977.78560702005,54792.75118052524,67772.0,60885.26839377265
BENGALURU – BHUBANESWAR,BENGALURU,BHUBANESWAR,2026-07-01,2026-12-01,5,73755.6657370925,62191.76698665456,88581.85295183428,xgb,73755.6657370925,57442.86869491091,75747.0,65599.2672160017
BENGALURU – BHUBANESWAR,BENGALURU,BHUBANESWAR,2026-07-01,2027-01-01,6,81438.74441794553,68176.53672291707,97733.00983192945,xgb,81438.74441794553,62263.2339175092,88761.0,71850.98916772737
BENGALURU – BHUBANESWAR,BENGALURU,BHUBANESWAR,2026-07-01,2027-02-01,7,71290.20761531591,59273.74707436435,85216.76199767577,xgb,71290.20761531591,53584.12337631713,67631.0,62437.16549581652
BENGALURU – BHUBANESWAR,BENGALURU,BHUBANESWAR,2026-07-01,2027-03-01,8,70525.02687750259,58237.72483220122,83969.84534711033,xgb,70525.02687750259,56743.77581484026,72829.0,63634.40134617142
BENGALURU – BHUBANESWAR,BENGALURU,BHUBANESWAR,2026-07-01,2027-04-01,9,76117.88662362099,62427.5797537883,90271.72866004829,xgb,76117.88662362099,58440.39552155443,76338.0,67279.1410725877
BENGALURU – BHUBANESWAR,BENGALURU,BHUBANESWAR,2026-07-01,2027-05-01,10,79457.88870334625,64722.522336930844,93861.39459174298,xgb,79457.88870334625,62163.2128838663,79507.0,70810.55079360628
BENGALURU – BHUBANESWAR,BENGALURU,BHUBANESWAR,2026-07-01,2027-06-01,11,70078.79204815626,56693.55059959452,82455.8614131441,xgb,70078.79204815626,58786.45314936055,68246.0,64432.622598758404
BENGALURU – BHUBANESWAR,BENGALURU,BHUBANESWAR,2026-07-01,2027-07-01,12,60869.430399735764,48907.439221485816,71337.70077955515,xgb,60869.430399735764,51819.06490901812,50688.0,56344.247654376944
BENGALURU – CHENNAI,BENGALURU,CHENNAI,2026-07-01,2026-08-01,1,124479.71227522194,110996.48497836314,141775.74271851915,xgb,124479.71227522194,125057.78423426107,121960.0,124768.74825474151
BENGALURU – CHENNAI,BENGALURU,CHENNAI,2026-07-01,2026-09-01,2,129985.8891441226,113528.24669009628,152146.42153026495,xgb,129985.8891441226,133710.44723364737,136217.0,131848.16818888497
BENGALURU – CHENNAI,BENGALURU,CHENNAI,2026-07-01,2026-10-01,3,128536.8972133398,109959.46170810837,154616.38779040086,xgb,128536.8972133398,130229.31560147203,129885.0,129383.10640740592
BENGALURU – CHENNAI,BENGALURU,CHENNAI,2026-07-01,2026-11-01,4,133387.02072873712,113288.21221469667,160325.31963281514,xgb,133387.02072873712,129597.41535492867,141123.0,131492.2180418329
BENGALURU – CHENNAI,BENGALURU,CHENNAI,2026-07-01,2026-12-01,5,128414.63898992538,108280.94663540396,154228.24205012558,xgb,128414.63898992538,126405.0305930886,114669.0,127409.83479150699
BENGALURU – CHENNAI,BENGALURU,CHENNAI,2026-07-01,2027-01-01,6,129983.35841697454,108815.71507296225,155990.43105279078,xgb,129983.35841697454,139887.78243592617,130412.0,134935.57042645034
BENGALURU – CHENNAI,BENGALURU,CHENNAI,2026-07-01,2027-02-01,7,126545.39571404457,105215.2887456055,151266.06064405202,xgb,126545.39571404457,129335.04462473703,124513.0,127940.2201693908
BENGALURU – CHENNAI,BENGALURU,CHENNAI,2026-07-01,2027-03-01,8,125769.30605530739,103857.00740118971,149745.83699515671,xgb,125769.30605530739,143023.54470446697,124725.0,134396.42537988717
BENGALURU – CHENNAI,BENGALURU,CHENNAI,2026-07-01,2027-04-01,9,127359.43121615052,104452.99261863728,151041.45066311755,xgb,127359.43121615052,138640.52021491912,119497.0,132999.97571553482
BENGALURU – CHENNAI,BENGALURU,CHENNAI,2026-07-01,2027-05-01,10,126095.73219777644,102711.43591836384,148953.38234241062,xgb,126095.73219777644,141788.91517946008,123628.0,133942.32368861826
BENGALURU – CHENNAI,BENGALURU,CHENNAI,2026-07-01,2027-06-01,11,125476.72838844359,101510.32918880004,147637.986103735,xgb,125476.72838844359,132933.28565725707,123012.0,129205.00702285033
BENGALURU – CHENNAI,BENGALURU,CHENNAI,2026-07-01,2027-07-01,12,121597.37975595891,97701.20109309099,142509.58873185364,xgb,121597.37975595891,132188.98885143225,126736.0,126893.18430369558
BENGALURU – DELHI,BENGALURU,DELHI,2026-07-01,2026-08-01,1,384329.9718017876,342700.63098726573,437731.30741749064,xgb,384329.9718017876,396977.98598995776,387743.0,390653.9788958727
BENGALURU – DELHI,BENGALURU,DELHI,2026-07-01,2026-09-01,2,392755.4636136194,343028.30449982133,459714.0406449595,xgb,392755.4636136194,378016.8686823407,363529.0,385386.16614798
BENGALURU – DELHI,BENGALURU,DELHI,2026-07-01,2026-10-01,3,396819.63694540656,339467.30176084774,477332.3473567521,xgb,396819.63694540656,395755.6809075893,374275.0,396287.6589264979
BENGALURU – DELHI,BENGALURU,DELHI,2026-07-01,2026-11-01,4,420160.33262328303,356850.40918054763,505014.2004584493,xgb,420160.33262328303,414757.70570298063,444099.0,417459.01916313183
BENGALURU – DELHI,BENGALURU,DELHI,2026-07-01,2026-12-01,5,410254.7352947195,345932.2975074083,492723.1592514012,xgb,410254.7352947195,429654.7256725678,421576.0,419954.73048364365
BENGALURU – DELHI,BENGALURU,DELHI,2026-07-01,2027-01-01,6,415688.91103718674,347994.4406214497,498859.95566097053,xgb,415688.91103718674,413934.9887945946,415981.0,414811.9499158907
BENGALURU – DELHI,BENGALURU,DELHI,2026-07-01,2027-02-01,7,411920.35667198896,342488.3143545777,492389.0695609815,xgb,411920.35667198896,398236.6611287214,427600.0,405078.5089003552
BENGALURU – DELHI,BENGALURU,DELHI,2026-07-01,2027-03-01,8,409784.865141809,338389.6366034884,487905.82967534865,xgb,409784.865141809,408354.28418255685,419883.0,409069.57466218295
BENGALURU – DELHI,BENGALURU,DELHI,2026-07-01,2027-04-01,9,411741.81764193374,337687.32027348573,488303.69954902964,xgb,411741.81764193374,407850.5156802313,424379.0,409796.16666108253
BENGALURU – DELHI,BENGALURU,DELHI,2026-07-01,2027-05-01,10,418011.8564363718,340492.0789717086,493785.78315218916,xgb,418011.8564363718,406911.1964915871,440321.0,412461.52646397945
BENGALURU – DELHI,BENGALURU,DELHI,2026-07-01,2027-06-01,11,390952.99461344874,316279.90058603894,460001.73520040466,xgb,390952.99461344874,383540.2226822859,375345.0,387246.60864786734
BENGALURU – DELHI,BENGALURU,DELHI,2026-07-01,2027-07-01,12,388029.46039023,311774.35250426613,454762.4210902857,xgb,388029.46039023,393930.5960722217,382427.0,390980.02823122585
BENGALURU – GUWAHATI,BENGALURU,GUWAHATI,2026-07-01,2026-08-01,1,61312.75511279205,54671.56195551181,69831.95281666052,xgb,61312.75511279205,58902.92961224888,56549.0,60107.84236252047
BENGALURU – GUWAHATI,BENGALURU,GUWAHATI,2026-07-01,2026-09-01,2,62656.50715016325,54723.504584383154,73338.44782115596,xgb,62656.50715016325,59022.24732372454,57160.0,60839.377236943896
BENGALURU – GUWAHATI,BENGALURU,GUWAHATI,2026-07-01,2026-10-01,3,67527.81898871064,57768.02449180784,81228.87415019149,xgb,67527.81898871064,71809.70820030813,71108.0,69668.7635945094
BENGALURU – GUWAHATI,BENGALURU,GUWAHATI,2026-07-01,2026-11-01,4,69082.40985787907,58673.04528975032,83034.01171238127,xgb,69082.40985787907,72934.3812598924,69053.0,71008.39555888574
BENGALURU – GUWAHATI,BENGALURU,GUWAHATI,2026-07-01,2026-12-01,5,72948.90841959913,61511.49839165369,87612.92321129404,xgb,72948.90841959913,75832.98029789906,68133.0,74390.9443587491
BENGALURU – GUWAHATI,BENGALURU,GUWAHATI,2026-07-01,2027-01-01,6,70911.70851654807,59363.816747375036,85099.72440242518,xgb,70911.70851654807,72246.37547014802,70109.0,71579.04199334804
BENGALURU – GUWAHATI,BENGALURU,GUWAHATI,2026-07-01,2027-02-01,7,62998.323162565626,52379.51744223486,75305.05648357312,xgb,62998.323162565626,60864.02772647537,50012.0,61931.1754445205
BENGALURU – GUWAHATI,BENGALURU,GUWAHATI,2026-07-01,2027-03-01,8,64389.11807927489,53170.85163827325,76664.19321675274,xgb,64389.11807927489,67137.50982189015,54034.0,65763.31395058252
BENGALURU – GUWAHATI,BENGALURU,GUWAHATI,2026-07-01,2027-04-01,9,66805.18002652128,54789.825218001424,79227.35840341076,xgb,66805.18002652128,70377.7265684024,61082.0,68591.45329746185
BENGALURU – GUWAHATI,BENGALURU,GUWAHATI,2026-07-01,2027-05-01,10,74256.5006036659,60485.725173574676,87717.13945463998,xgb,74256.5006036659,73898.77254904473,76224.0,74077.63657635532
BENGALURU – GUWAHATI,BENGALURU,GUWAHATI,2026-07-01,2027-06-01,11,65674.37856543064,53130.39216968247,77273.55593778365,xgb,65674.37856543064,68187.35371524519,63933.0,66930.86614033792
BENGALURU – GUWAHATI,BENGALURU,GUWAHATI,2026-07-01,2027-07-01,12,64198.94794660807,51582.64376983057,75239.82578613456,xgb,64198.94794660807,62371.982046414654,61800.0,63285.464996511364
BENGALURU – HYDERABAD,BENGALURU,HYDERABAD,2026-07-01,2026-08-01,1,166928.10750468075,148847.01160092594,190122.19734045595,xgb,166928.10750468075,169240.71327584973,203759.0,168084.41039026523
BENGALURU – HYDERABAD,BENGALURU,HYDERABAD,2026-07-01,2026-09-01,2,165866.3268127789,144865.82652908465,194143.90471994402,xgb,165866.3268127789,159722.6834319723,180293.0,162794.50512237562
BENGALURU – HYDERABAD,BENGALURU,HYDERABAD,2026-07-01,2026-10-01,3,174051.27064120272,148895.64354080812,209365.39888780913,xgb,174051.27064120272,162939.97801552483,186854.0,168495.62432836377
BENGALURU – HYDERABAD,BENGALURU,HYDERABAD,2026-07-01,2026-11-01,4,183654.0520280798,155980.98755468795,220744.07564093685,xgb,183654.0520280798,164706.93987289455,202380.0,174180.49595048718
BENGALURU – HYDERABAD,BENGALURU,HYDERABAD,2026-07-01,2026-12-01,5,181730.5928145349,153237.67428193908,218261.64117248193,xgb,181730.5928145349,168788.43712970003,178387.0,175259.51497211747
BENGALURU – HYDERABAD,BENGALURU,HYDERABAD,2026-07-01,2027-01-01,6,181907.01030142108,152283.6587991167,218302.96811855212,xgb,181907.01030142108,168989.51263114094,179081.0,175448.26146628102
BENGALURU – HYDERABAD,BENGALURU,HYDERABAD,2026-07-01,2027-02-01,7,178232.54395472008,148190.2085037965,213050.30222925884,xgb,178232.54395472008,166762.29724815724,172963.0,172497.42060143867
BENGALURU – HYDERABAD,BENGALURU,HYDERABAD,2026-07-01,2027-03-01,8,180692.2597436607,149210.94777514788,215139.2459934695,xgb,180692.2597436607,179764.11300048907,173779.0,180228.18637207488
BENGALURU – HYDERABAD,BENGALURU,HYDERABAD,2026-07-01,2027-04-01,9,180144.02074428397,147743.9235509729,213641.14115212046,xgb,180144.02074428397,184673.0425252159,169098.0,182408.53163474993
BENGALURU – HYDERABAD,BENGALURU,HYDERABAD,2026-07-01,2027-05-01,10,185461.30759035546,151067.73939045868,219080.2858886669,xgb,185461.30759035546,199549.50175277912,182762.0,192505.4046715673
BENGALURU – HYDERABAD,BENGALURU,HYDERABAD,2026-07-01,2027-06-01,11,179235.4577561468,145000.99383215522,210891.3928611461,xgb,179235.4577561468,170447.0264343353,174493.0,174841.24209524103
BENGALURU – HYDERABAD,BENGALURU,HYDERABAD,2026-07-01,2027-07-01,12,168889.7122046401,135699.698198893,197935.2143576507,xgb,168889.7122046401,167916.6946763294,165558.0,168403.20344048477
BENGALURU – JAIPUR,BENGALURU,JAIPUR,2026-07-01,2026-08-01,1,55686.31552114089,49654.55953638999,63423.73867969702,xgb,55686.31552114089,59900.149292207665,55062.0,57793.23240667427
BENGALURU – JAIPUR,BENGALURU,JAIPUR,2026-07-01,2026-09-01,2,55743.1960316499,48685.49464902968,65246.52680932236,xgb,55743.1960316499,55185.31413194686,48114.0,55464.25508179839
BENGALURU – JAIPUR,BENGALURU,JAIPUR,2026-07-01,2026-10-01,3,62810.2787771225,53732.310284457635,75554.16873419657,xgb,62810.2787771225,65160.192630321035,64202.0,63985.235703721766
BENGALURU – JAIPUR,BENGALURU,JAIPUR,2026-07-01,2026-11-01,4,71240.15748556454,60505.6626599824,85627.52925408533,xgb,71240.15748556454,73587.75788773799,76747.0,72413.95768665127
